candidate_name,pct,sample_size,state,start_date,end_date,methodology,party,candidate_win
Joe Biden,42,4000,National,2024-01-04,2024-01-06,Online Panel,DEM,0
Donald Trump,42,4000,National,2024-01-04,2024-01-06,Online Panel,REP,0
Donald Trump,43,4000,National,2024-01-03,2024-01-05,Online Panel,REP,0
Donald Trump,41,1247,National,2024-01-03,2024-01-05,Online Panel,REP,0
Donald Trump,37,1247,National,2024-01-03,2024-01-05,Online Panel,REP,0
Donald Trump,51,500,Iowa,2024-01-02,2024-01-04,Online Panel,REP,0
Joe Biden,41,4000,National,2024-01-02,2024-01-04,Online Panel,DEM,0
Joe Biden,40,2573,National,2024-01-02,2024-01-04,Online Panel/Text-to-Web,DEM,0
Donald Trump,44,2573,National,2024-01-02,2024-01-04,Online Panel/Text-to-Web,REP,0
Donald Trump,41,2364,National,2024-01-02,2024-01-04,Online Panel/Text-to-Web,REP,0
Joe Biden,46,841,National,2023-10-06,2024-01-03,App Panel,DEM,0
Donald Trump,42,6816,National,2023-12-30,2024-01-01,Online Panel,REP,0
Donald Trump,43,4000,National,2023-12-28,2023-12-30,Online Panel,REP,0
Donald Trump,41,808,Arizona,2023-12-28,2023-12-30,Online Panel,REP,0
Donald Trump,45,1147,Florida,2023-12-28,2023-12-30,Online Panel,REP,0
Donald Trump,42,953,Georgia,2023-12-28,2023-12-30,Online Panel,REP,0
Donald Trump,37,1220,North Carolina,2023-12-28,2023-12-30,Online Panel,REP,0
Joe Biden,39,1069,Pennsylvania,2023-12-28,2023-12-30,Online Panel,DEM,0
Donald Trump,40,1069,Pennsylvania,2023-12-28,2023-12-30,Online Panel,REP,0
Joe Biden,42,4000,National,2023-12-27,2023-12-29,Online Panel,DEM,0
Donald Trump,43,4000,National,2023-12-27,2023-12-29,Online Panel,REP,0
Joe Biden,42,4000,National,2023-12-26,2023-12-28,Online Panel,DEM,0
Donald Trump,63,929,Tennessee,2023-12-14,2023-12-28,Online Panel,REP,0
Donald Trump,43,4000,National,2023-12-25,2023-12-27,Online Panel,REP,0
Joe Biden,42,4000,National,2023-12-24,2023-12-26,Online Panel,DEM,0
Joe Biden,42.8,1000,National,2023-12-23,2023-12-26,Live Phone,DEM,0
Joe Biden,33.9,1000,National,2023-12-23,2023-12-26,Live Phone,DEM,0
Joe Biden,43,4000,National,2023-12-23,2023-12-25,Online Panel,DEM,0
Joe Biden,41,1765,National,2023-12-18,2023-12-23,Online Panel,DEM,0
Joe Biden,43,4000,National,2023-12-18,2023-12-20,Online Panel,DEM,0
Donald Trump,43,4000,National,2023-12-18,2023-12-20,Online Panel,REP,0
Joe Biden,35,984,National,2023-12-15,2023-12-20,Live Phone/Text-to-Web/App Panel,DEM,0
Joe Biden,43,984,National,2023-12-15,2023-12-20,Live Phone/Text-to-Web/App Panel,DEM,0
Donald Trump,46,984,National,2023-12-15,2023-12-20,Live Phone/Text-to-Web/App Panel,REP,0
Joe Biden,49,1711,New Hampshire,2023-12-18,2023-12-19,Text-to-Web,DEM,0
Donald Trump,44,4000,National,2023-12-17,2023-12-19,Online Panel,REP,0
Joe Biden,49,625,Virginia,2023-12-15,2023-12-19,Live Phone,DEM,0
Joe Biden,44,1000,National,2023-12-13,2023-12-19,Online Panel,DEM,0
Joe Biden,43,1336,National,2023-12-16,2023-12-18,Online Panel,DEM,0
Joe Biden,41,4000,National,2023-12-16,2023-12-18,Online Panel,DEM,0
Donald Trump,50.7,2772,National,2023-12-16,2023-12-18,Online Panel/Text-to-Web/Text,REP,0
Donald Trump,42.7,3011,National,2023-12-16,2023-12-18,Online Panel/Text-to-Web/Text,REP,0
Donald Trump,43.4,2772,National,2023-12-16,2023-12-18,Online Panel/Text-to-Web/Text,REP,0
Joe Biden,40,600,Arizona,2023-12-14,2023-12-18,Online Panel,DEM,0
Donald Trump,45,1027,National,2023-12-14,2023-12-18,Online Panel,REP,0
Joe Biden,47,1647,National,2023-12-14,2023-12-18,Live Phone,DEM,0
Joe Biden,47,800,Colorado,2023-12-01,2023-12-18,Online Panel,DEM,0
Joe Biden,46,800,Colorado,2023-12-01,2023-12-18,Online Panel,DEM,0
Joe Biden,42,5618,National,2023-12-15,2023-12-17,Online Panel,DEM,0
Donald Trump,44,5618,National,2023-12-15,2023-12-17,Online Panel,REP,0
Joe Biden,39.6,1094,Iowa,2023-12-15,2023-12-17,IVR/Online Panel/Text-to-Web/Email,DEM,0
Donald Trump,48.2,1094,Iowa,2023-12-15,2023-12-17,IVR/Online Panel/Text-to-Web/Email,REP,0
Joe Biden,43,4000,National,2023-12-14,2023-12-16,Online Panel,DEM,0
Donald Trump,47,1012,National,2023-12-12,2023-12-16,Online Panel,REP,0
Joe Biden,43,4000,National,2023-12-13,2023-12-15,Online Panel,DEM,0
Donald Trump,43,2034,National,2023-12-13,2023-12-14,Online Panel,REP,0
Donald Trump,44,4000,National,2023-12-12,2023-12-14,Online Panel,REP,0
Joe Biden,42,4000,National,2023-12-11,2023-12-13,Online Panel,DEM,0
Joe Biden,46,1007,National,2023-12-10,2023-12-13,Live Phone,DEM,0
Donald Trump,50,1007,National,2023-12-10,2023-12-13,Live Phone,REP,0
Donald Trump,41,1007,National,2023-12-10,2023-12-13,Live Phone,REP,0
Joe Biden,41,421,Pennsylvania,2023-11-20,2023-12-13,Live Phone,DEM,0
Joe Biden,33,421,Pennsylvania,2023-11-20,2023-12-13,Live Phone,DEM,0
Joe Biden,41,4000,National,2023-12-10,2023-12-12,Online Panel,DEM,0
Joe Biden,42,1002,National,2023-12-08,2023-12-12,Live Phone,DEM,0
Donald Trump,48,1002,National,2023-12-08,2023-12-12,Live Phone,REP,0
Joe Biden,31,4411,National,2023-12-05,2023-12-11,Probability Panel,DEM,0
Joe Biden,41,5840,National,2023-12-08,2023-12-10,Online Panel,DEM,0
Joe Biden,39,1200,Texas,2023-12-01,2023-12-10,Online Panel,DEM,0
Donald Trump,42,1200,Texas,2023-12-01,2023-12-10,Online Panel,REP,0
Donald Trump,40,694,Arizona,2023-12-01,2023-12-08,Live Phone,REP,0
Joe Biden,49,1129,National,2023-12-04,2023-12-07,Live Phone/Online Panel/Text,DEM,0
Donald Trump,48,1129,National,2023-12-04,2023-12-07,Live Phone/Online Panel/Text,REP,0
Joe Biden,43,1068,Georgia,2023-11-30,2023-12-07,Live Phone/Text-to-Web/Email/Mail-to-Web,DEM,0
Joe Biden,34,1068,Georgia,2023-11-30,2023-12-07,Live Phone/Text-to-Web/Email/Mail-to-Web,DEM,0
Joe Biden,36.7,1000,National,2023-12-04,2023-12-06,IVR/Online Panel/Email,DEM,0
Donald Trump,43.4,1000,National,2023-12-04,2023-12-06,IVR/Online Panel/Email,REP,0
Donald Trump,44,4000,National,2023-12-04,2023-12-06,Online Panel,REP,0
Donald Trump,50,1197,Michigan,2023-11-29,2023-12-06,Live Phone/Text-to-Web/Email/Mail-to-Web,REP,0
Donald Trump,40,796,Arizona,2023-11-27,2023-12-06,Online Panel,REP,0
Joe Biden,42,796,Arizona,2023-11-27,2023-12-06,Online Panel,DEM,0
Joe Biden,37,801,Georgia,2023-11-27,2023-12-06,Online Panel,DEM,0
Donald Trump,44,801,Georgia,2023-11-27,2023-12-06,Online Panel,REP,0
Donald Trump,49,801,Georgia,2023-11-27,2023-12-06,Online Panel,REP,0
Donald Trump,39,703,Michigan,2023-11-27,2023-12-06,Online Panel,REP,0
Donald Trump,46,703,Michigan,2023-11-27,2023-12-06,Online Panel,REP,0
Donald Trump,47,451,Nevada,2023-11-27,2023-12-06,Online Panel,REP,0
Joe Biden,34,681,Wisconsin,2023-11-27,2023-12-06,Online Panel,DEM,0
Donald Trump,45,681,Wisconsin,2023-11-27,2023-12-06,Online Panel,REP,0
Donald Trump,43,4000,National,2023-12-03,2023-12-05,Online Panel,REP,0
Joe Biden,42,1291,National,2023-12-02,2023-12-05,Online Panel,DEM,0
Donald Trump,47,1500,National,2023-11-29,2023-12-04,Live Phone/Text-to-Web,REP,0
Donald Trump,37,1500,National,2023-11-29,2023-12-04,Live Phone/Text-to-Web,REP,0
Joe Biden,45,1500,National,2023-11-29,2023-12-04,Live Phone/Text-to-Web,DEM,0
Joe Biden,34,1500,National,2023-11-29,2023-12-04,Live Phone/Text-to-Web,DEM,0
Joe Biden,30.1,3021,National,2023-11-27,2023-12-03,Online Panel,DEM,0
Donald Trump,37.9,3021,National,2023-11-27,2023-12-03,Online Panel,REP,0
Joe Biden,34,2505,National,2023-11-27,2023-12-03,Online Panel,DEM,0
Donald Trump,44,4000,National,2023-11-30,2023-12-02,Online Panel,REP,0
Joe Biden,26,502,Tennessee,2023-11-14,2023-12-02,Live Phone,DEM,0
Joe Biden,41,4000,National,2023-11-29,2023-12-01,Online Panel,DEM,0
Donald Trump,48,550,Arizona,2023-11-27,2023-12-01,Live Phone/Text-to-Web/App Panel,REP,0
Joe Biden,36,550,Georgia,2023-11-27,2023-12-01,Live Phone/Text-to-Web/App Panel,DEM,0
Donald Trump,39,550,Georgia,2023-11-27,2023-12-01,Live Phone/Text-to-Web/App Panel,REP,0
Donald Trump,46,550,Georgia,2023-11-27,2023-12-01,Live Phone/Text-to-Web/App Panel,REP,0
Joe Biden,37,550,Wisconsin,2023-11-27,2023-12-01,Live Phone/Text-to-Web/App Panel,DEM,0
Donald Trump,32,550,Wisconsin,2023-11-27,2023-12-01,Live Phone/Text-to-Web/App Panel,REP,0
Joe Biden,45,550,Wisconsin,2023-11-27,2023-12-01,Live Phone/Text-to-Web/App Panel,DEM,0
Donald Trump,53,2018,National,2023-11-27,2023-12-01,Online Panel,REP,0
Donald Trump,40,1103,Arizona,2023-11-27,2023-11-29,Online Panel,REP,0
Joe Biden,34,897,Florida,2023-11-27,2023-11-29,Online Panel,DEM,0
Donald Trump,45,746,Georgia,2023-11-27,2023-11-29,Online Panel,REP,0
Joe Biden,34,620,North Carolina,2023-11-27,2023-11-29,Online Panel,DEM,0
Joe Biden,36,887,Pennsylvania,2023-11-27,2023-11-29,Online Panel,DEM,0
Donald Trump,43,4000,National,2023-11-26,2023-11-28,Online Panel,REP,0
Joe Biden,44,1323,National,2023-11-25,2023-11-27,Online Panel,DEM,0
Joe Biden,41,4000,National,2023-11-25,2023-11-27,Online Panel,DEM,0
Donald Trump,36,1000,National,2023-11-20,2023-11-27,Online Panel,REP,0
Donald Trump,42,6527,National,2023-11-24,2023-11-26,Online Panel,REP,0
Joe Biden,44,4000,National,2023-11-22,2023-11-24,Online Panel,DEM,0
Joe Biden,37.1,870,Wisconsin,2023-11-18,2023-11-23,Online Panel/Text-to-Web/Text,DEM,0
Joe Biden,39,817,Wisconsin,2023-11-18,2023-11-23,Online Panel/Text-to-Web/Text,DEM,0
Donald Trump,39,817,Wisconsin,2023-11-18,2023-11-23,Online Panel/Text-to-Web/Text,REP,0
Donald Trump,38.7,870,Wisconsin,2023-11-18,2023-11-23,Online Panel/Text-to-Web/Text,REP,0
Donald Trump,39.2,817,Wisconsin,2023-11-18,2023-11-23,Online Panel/Text-to-Web/Text,REP,0
Joe Biden,36.6,854,Minnesota,2023-11-18,2023-11-23,Online Panel/Text-to-Web/Text,DEM,0
Joe Biden,39,784,Minnesota,2023-11-18,2023-11-23,Online Panel/Text-to-Web/Text,DEM,0
Joe Biden,37.9,784,Minnesota,2023-11-18,2023-11-23,Online Panel/Text-to-Web/Text,DEM,0
Donald Trump,36.1,854,Minnesota,2023-11-18,2023-11-23,Online Panel/Text-to-Web/Text,REP,0
Joe Biden,37.2,784,Minnesota,2023-11-18,2023-11-23,Online Panel/Text-to-Web/Text,DEM,0
Donald Trump,36.9,784,Minnesota,2023-11-18,2023-11-23,Online Panel/Text-to-Web/Text,REP,0
Donald Trump,43,4000,National,2023-11-20,2023-11-22,Online Panel,REP,0
Joe Biden,41,4000,National,2023-11-19,2023-11-21,Online Panel,DEM,0
Donald Trump,44,4000,National,2023-11-19,2023-11-21,Online Panel,REP,0
Donald Trump,47.3,1475,National,2023-11-17,2023-11-20,IVR/Online Panel,REP,0
Joe Biden,37.5,1475,National,2023-11-17,2023-11-20,IVR/Online Panel,DEM,0
Joe Biden,43,1000,National,2023-11-16,2023-11-20,Online Panel,DEM,0
Donald Trump,42,800,Arizona,2023-11-13,2023-11-20,Live Phone/Text-to-Web/Email,REP,0
Donald Trump,36,2694,National,2023-11-08,2023-11-20,Probability Panel,REP,0
Joe Biden,41,5855,National,2023-11-17,2023-11-19,Online Panel,DEM,0
Donald Trump,44,5855,National,2023-11-17,2023-11-19,Online Panel,REP,0
Donald Trump,44.3,1224,Ohio,2023-11-16,2023-11-19,Online Panel/Text-to-Web/Text,REP,0
Donald Trump,43.1,1224,Ohio,2023-11-16,2023-11-19,Online Panel/Text-to-Web/Text,REP,0
Joe Biden,27.8,1352,Ohio,2023-11-16,2023-11-19,Online Panel/Text-to-Web/Text,DEM,0
Joe Biden,29.9,1224,Ohio,2023-11-16,2023-11-19,Online Panel/Text-to-Web/Text,DEM,0
Donald Trump,44,1224,Ohio,2023-11-16,2023-11-19,Online Panel/Text-to-Web/Text,REP,0
Donald Trump,40.7,1273,Michigan,2023-11-16,2023-11-19,Online Panel/Text-to-Web/Text,REP,0
Joe Biden,37.8,1284,Pennsylvania,2023-11-16,2023-11-19,Online Panel/Text-to-Web/Text,DEM,0
Donald Trump,40.9,1284,Pennsylvania,2023-11-16,2023-11-19,Online Panel/Text-to-Web/Text,REP,0
Joe Biden,47,3017,National,2023-11-15,2023-11-19,Online Panel,DEM,0
Donald Trump,53,3017,National,2023-11-15,2023-11-19,Online Panel,REP,0
Donald Trump,43,3017,National,2023-11-15,2023-11-19,Online Panel,REP,0
Joe Biden,42,4000,National,2023-11-16,2023-11-18,Online Panel,DEM,0
Donald Trump,42,4000,National,2023-11-15,2023-11-17,Online Panel,REP,0
Joe Biden,46,1006,National,2023-11-14,2023-11-17,Online Panel,DEM,0
Joe Biden,45,1006,National,2023-11-14,2023-11-17,Online Panel,DEM,0
Donald Trump,44,2851,National,2023-11-15,2023-11-16,Online Panel,REP,0
Donald Trump,43,2851,National,2023-11-15,2023-11-16,Online Panel,REP,0
Donald Trump,52,2851,National,2023-11-15,2023-11-16,Online Panel,REP,0
Kamala Harris,43,2851,National,2023-11-15,2023-11-16,Online Panel,DEM,0
Donald Trump,42,4000,National,2023-11-14,2023-11-16,Online Panel,REP,0
Joe Biden,41,600,Michigan,2023-11-10,2023-11-16,Live Phone,DEM,0
Donald Trump,30,1113,California,2023-11-09,2023-11-16,Probability Panel,REP,0
Joe Biden,37,803,New York,2023-11-12,2023-11-15,Live Phone/Online Panel,DEM,0
Donald Trump,51,1006,National,2023-11-13,2023-11-14,Probability Panel,REP,0
Donald Trump,43,4000,National,2023-11-12,2023-11-14,Online Panel,REP,0
Donald Trump,43,1272,National,2023-11-11,2023-11-14,Online Panel,REP,0
Donald Trump,36.9,1000,California,2023-11-11,2023-11-14,IVR/Online Panel,REP,0
Donald Trump,48,1000,National,2023-11-10,2023-11-14,Live Phone,REP,0
Donald Trump,50,1001,National,2023-11-10,2023-11-13,Live Phone,REP,0
Donald Trump,50,1000,Ohio,2023-11-10,2023-11-13,IVR/Online Panel/Email,REP,0
Joe Biden,31.3,1000,Ohio,2023-11-10,2023-11-13,IVR/Online Panel/Email,DEM,0
Donald Trump,44,1058,National,2023-11-09,2023-11-13,Online Panel,REP,0
Donald Trump,48,1574,National,2023-11-09,2023-11-13,Live Phone,REP,0
Joe Biden,35,1574,National,2023-11-09,2023-11-13,Live Phone,DEM,0
Joe Biden,43,4000,National,2023-11-09,2023-11-11,Online Panel,DEM,0
Joe Biden,32,10000,National,2023-11-01,2023-11-11,Online Panel,DEM,0
Donald Trump,38,10000,National,2023-11-01,2023-11-11,Online Panel,REP,0
Kamala Harris,33,10000,National,2023-11-01,2023-11-11,Online Panel,DEM,0
Kamala Harris,30,10000,National,2023-11-01,2023-11-11,Online Panel,DEM,0
Kamala Harris,31,10000,National,2023-11-01,2023-11-11,Online Panel,DEM,0
Donald Trump,42,4000,National,2023-11-07,2023-11-09,Online Panel,REP,0
Joe Biden,42,4000,National,2023-11-06,2023-11-08,Online Panel,DEM,0
Donald Trump,43,4000,National,2023-11-06,2023-11-08,Online Panel,REP,0
Joe Biden,48,856,National,2023-11-02,2023-11-07,Probability Panel,DEM,0
Donald Trump,52,856,National,2023-11-02,2023-11-07,Probability Panel,REP,0
Joe Biden,49,668,National,2023-11-02,2023-11-07,Probability Panel,DEM,0
Donald Trump,51,668,National,2023-11-02,2023-11-07,Probability Panel,REP,0
Donald Trump,39,1072,National,2023-10-31,2023-11-07,Probability Panel,REP,0
Donald Trump,43,700,Michigan,2023-10-30,2023-11-07,Online Panel,REP,0
Joe Biden,38,700,Michigan,2023-10-30,2023-11-07,Online Panel,DEM,0
Joe Biden,43,437,Nevada,2023-10-30,2023-11-07,Online Panel,DEM,0
Donald Trump,39,437,Nevada,2023-10-30,2023-11-07,Online Panel,REP,0
Donald Trump,47,805,Pennsylvania,2023-10-30,2023-11-07,Online Panel,REP,0
Joe Biden,38,805,Pennsylvania,2023-10-30,2023-11-07,Online Panel,DEM,0
Donald Trump,47,675,Wisconsin,2023-10-30,2023-11-07,Online Panel,REP,0
Joe Biden,36,675,Wisconsin,2023-10-30,2023-11-07,Online Panel,DEM,0
Joe Biden,41,6000,National,2023-11-03,2023-11-05,Online Panel,DEM,0
Donald Trump,44,4000,National,2023-11-02,2023-11-04,Online Panel,REP,0
Joe Biden,44.4,788,Michigan,2023-10-30,2023-11-04,IVR/Online Panel,DEM,0
Donald Trump,46.4,1000,Pennsylvania,2023-10-30,2023-11-04,IVR/Online Panel,REP,0
Donald Trump,49.1,780,Georgia,2023-10-30,2023-11-04,IVR/Online Panel,REP,0
Donald Trump,43.8,1000,Wisconsin,2023-10-30,2023-11-04,IVR/Online Panel,REP,0
Joe Biden,40.6,1000,Arizona,2023-10-30,2023-11-04,IVR/Online Panel,DEM,0
Donald Trump,42.8,1000,Arizona,2023-10-30,2023-11-04,IVR/Online Panel,REP,0
Joe Biden,39.4,1000,Nevada,2023-10-30,2023-11-04,IVR/Online Panel,DEM,0
Donald Trump,41,1242,National,2023-11-01,2023-11-03,Online Panel,REP,0
Donald Trump,44,4000,National,2023-11-01,2023-11-03,Online Panel,REP,0
Donald Trump,29,403,Washington,2023-10-30,2023-11-03,Live Phone/Text-to-Web,REP,0
Donald Trump,25,403,Washington,2023-10-30,2023-11-03,Live Phone/Text-to-Web,REP,0
Joe Biden,40.9,1002,Georgia,2023-10-26,2023-11-03,Live Phone,DEM,0
Donald Trump,49,603,Arizona,2023-10-22,2023-11-03,Live Phone,REP,0
Donald Trump,48,603,Arizona,2023-10-22,2023-11-03,Live Phone,REP,0
Joe Biden,38,603,Arizona,2023-10-22,2023-11-03,Live Phone,DEM,0
Joe Biden,37,603,Arizona,2023-10-22,2023-11-03,Live Phone,DEM,0
Joe Biden,34,603,Arizona,2023-10-22,2023-11-03,Live Phone,DEM,0
Donald Trump,34,603,Arizona,2023-10-22,2023-11-03,Live Phone,REP,0
Joe Biden,44,629,Georgia,2023-10-22,2023-11-03,Live Phone,DEM,0
Donald Trump,45,629,Georgia,2023-10-22,2023-11-03,Live Phone,REP,0
Joe Biden,44,629,Georgia,2023-10-22,2023-11-03,Live Phone,DEM,0
Donald Trump,36,629,Georgia,2023-10-22,2023-11-03,Live Phone,REP,0
Joe Biden,31,629,Georgia,2023-10-22,2023-11-03,Live Phone,DEM,0
Joe Biden,46,616,Michigan,2023-10-22,2023-11-03,Live Phone,DEM,0
Donald Trump,46,616,Michigan,2023-10-22,2023-11-03,Live Phone,REP,0
Joe Biden,34,616,Michigan,2023-10-22,2023-11-03,Live Phone,DEM,0
Joe Biden,41,611,Nevada,2023-10-22,2023-11-03,Live Phone,DEM,0
Joe Biden,41,611,Nevada,2023-10-22,2023-11-03,Live Phone,DEM,0
Donald Trump,48,611,Nevada,2023-10-22,2023-11-03,Live Phone,REP,0
Joe Biden,38,611,Nevada,2023-10-22,2023-11-03,Live Phone,DEM,0
Donald Trump,38,611,Nevada,2023-10-22,2023-11-03,Live Phone,REP,0
Joe Biden,39,600,Pennsylvania,2023-10-22,2023-11-03,Live Phone,DEM,0
Joe Biden,36,600,Pennsylvania,2023-10-22,2023-11-03,Live Phone,DEM,0
Kamala Harris,46,603,Wisconsin,2023-10-22,2023-11-03,Live Phone,DEM,0
Donald Trump,47,603,Wisconsin,2023-10-22,2023-11-03,Live Phone,REP,0
Joe Biden,37,603,Wisconsin,2023-10-22,2023-11-03,Live Phone,DEM,0
Donald Trump,35,603,Wisconsin,2023-10-22,2023-11-03,Live Phone,REP,0
Donald Trump,51,597,Ohio,2023-10-31,2023-11-02,Online Panel/Text-to-Web,REP,0
Joe Biden,42,4000,National,2023-10-31,2023-11-02,Online Panel,DEM,0
Joe Biden,43,1271,National,2023-10-27,2023-11-02,Probability Panel,DEM,0
Donald Trump,42,307,Maine CD-2,2023-10-03,2023-11-02,Live Phone/Online Panel,REP,0
Joe Biden,42,4000,National,2023-10-29,2023-10-31,Online Panel,DEM,0
Donald Trump,43,4000,National,2023-10-29,2023-10-31,Online Panel,REP,0
Donald Trump,38,1500,National,2023-10-28,2023-10-31,Online Panel,REP,0
Joe Biden,38,1010,Arizona,2023-10-25,2023-10-31,Online Panel,DEM,0
Joe Biden,37,1010,Arizona,2023-10-25,2023-10-31,Online Panel,DEM,0
Joe Biden,43,4000,National,2023-10-28,2023-10-30,Online Panel,DEM,0
Donald Trump,43.5,568,National,2023-10-27,2023-10-30,IVR/Live Phone/Online Panel/Text-to-Web,REP,0
Joe Biden,47,1610,National,2023-10-26,2023-10-30,Live Phone,DEM,0
Joe Biden,36,1610,National,2023-10-26,2023-10-30,Live Phone,DEM,0
Donald Trump,35,1610,National,2023-10-26,2023-10-30,Live Phone,REP,0
Joe Biden,46,4506,California,2023-10-24,2023-10-30,Email,DEM,0
Donald Trump,31,4506,California,2023-10-24,2023-10-30,Email,REP,0
Joe Biden,38,1000,National,2023-10-27,2023-10-29,Online Panel,DEM,0
Joe Biden,43,6000,National,2023-10-27,2023-10-29,Online Panel,DEM,0
Donald Trump,42,4000,National,2023-10-24,2023-10-26,Online Panel,REP,0
Joe Biden,38,2605,National,2023-10-20,2023-10-26,Online Panel/Text-to-Web,DEM,0
Joe Biden,41,2605,National,2023-10-20,2023-10-26,Online Panel/Text-to-Web,DEM,0
Kamala Harris,45,2202,National,2023-10-20,2023-10-26,Online Panel/Text-to-Web,DEM,0
Donald Trump,46,2202,National,2023-10-20,2023-10-26,Online Panel/Text-to-Web,REP,0
Kamala Harris,43,2605,National,2023-10-20,2023-10-26,Online Panel/Text-to-Web,DEM,0
Donald Trump,46,2202,National,2023-10-20,2023-10-26,Online Panel/Text-to-Web,REP,0
Joe Biden,44,1169,National,2023-10-20,2023-10-26,Online Panel,DEM,0
Joe Biden,43,1169,National,2023-10-20,2023-10-26,Online Panel,DEM,0
Joe Biden,43,4000,National,2023-10-23,2023-10-25,Online Panel,DEM,0
Joe Biden,43,4000,National,2023-10-22,2023-10-24,Online Panel,DEM,0
Donald Trump,39,1000,National,2023-10-19,2023-10-24,Online Panel,REP,0
Joe Biden,35,1000,National,2023-10-19,2023-10-24,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-10-20,2023-10-22,Online Panel,DEM,0
Joe Biden,42,4000,National,2023-10-19,2023-10-21,Online Panel,DEM,0
Donald Trump,43,4000,National,2023-10-19,2023-10-21,Online Panel,REP,0
Joe Biden,41,668,Ohio,2023-10-16,2023-10-19,Online Panel,DEM,0
Donald Trump,42,668,Ohio,2023-10-16,2023-10-19,Online Panel,REP,0
Donald Trump,29,1395,California,2023-10-03,2023-10-19,Probability Panel,REP,0
Joe Biden,36,2116,National,2023-10-18,2023-10-18,Online Panel,DEM,0
Donald Trump,42,2116,National,2023-10-18,2023-10-18,Online Panel,REP,0
Joe Biden,34,2116,National,2023-10-18,2023-10-18,Online Panel,DEM,0
Donald Trump,48,2116,National,2023-10-18,2023-10-18,Online Panel,REP,0
Kamala Harris,41,2116,National,2023-10-18,2023-10-18,Online Panel,DEM,0
Joe Biden,42,4000,National,2023-10-16,2023-10-18,Online Panel,DEM,0
Donald Trump,43,4000,National,2023-10-16,2023-10-18,Online Panel,REP,0
Joe Biden,37,1375,Alaska,2023-10-13,2023-10-18,Text-to-Web,DEM,0
Donald Trump,45,1375,Alaska,2023-10-13,2023-10-18,Text-to-Web,REP,0
Donald Trump,37,1375,Alaska,2023-10-13,2023-10-18,Text-to-Web,REP,0
Joe Biden,44.6,1578,National,2023-10-16,2023-10-17,IVR/Online Panel,DEM,0
Joe Biden,36,1200,Texas,2023-10-05,2023-10-17,Online Panel,DEM,0
Donald Trump,41,4000,National,2023-10-14,2023-10-16,Online Panel,REP,0
Donald Trump,39,1123,National,2023-10-12,2023-10-16,Online Panel,REP,0
Joe Biden,37,1850,National,2023-10-11,2023-10-16,App Panel,DEM,0
Joe Biden,40,1417,National,2023-10-11,2023-10-16,App Panel,DEM,0
Joe Biden,43,5000,National,2023-10-13,2023-10-15,Online Panel,DEM,0
Joe Biden,42,5000,National,2023-10-13,2023-10-15,Online Panel,DEM,0
Donald Trump,42.6,869,National,2023-10-13,2023-10-15,Online Panel,REP,0
Joe Biden,40,784,National,2023-10-10,2023-10-15,Live Phone,DEM,0
Joe Biden,43,4000,National,2023-10-11,2023-10-13,Online Panel,DEM,0
Donald Trump,42,4000,National,2023-10-11,2023-10-13,Online Panel,REP,0
Joe Biden,42,4000,National,2023-10-09,2023-10-11,Online Panel,DEM,0
Donald Trump,43,4000,National,2023-10-08,2023-10-10,Online Panel,REP,0
Joe Biden,44,706,Michigan,2023-10-05,2023-10-10,Online Panel,DEM,0
Donald Trump,44,706,Michigan,2023-10-05,2023-10-10,Online Panel,REP,0
